6,532,845554224
156,4014,1106854018
374,5915,840305793
480,45442,1179166223
4,606,1508640341
281,68959,1117162592
71,608,864737969
576,1656,1503133561
181,42632,1154719045
474,26,1136942664
401,2916,1176746778
199,2359,940381317
174,597,848487060
588,4524,1171236797
139,4886,1453924117
105,67255,1446572430
126,93840,944902412
310,4054,1332774969
344,33004,1305696352
437,110,859721362
113,3814,965712048
190,5225,1504310619
398,1909,1311207242
590,2617,1258418063
546,144714,966900180
475,7254,1498030411
218,4994,1019127748
37,109895,1230929978
135,87660,837349826
184,168090,1537107995
468,60753,965710671
439,186587,1494803474
52,976,1476477818
373,159717,1171829126
49,65193,996256206
307,6999,1186259467
298,39183,1447598416
135,3479,1009693348
576,6465,1444880376
178,5321,1023301451
103,1884,1431968228
316,2006,1111493206
563,94325,1441844896
307,55269,1204234582
531,60760,1030827680
414,8908,1216150424
105,35836,1446571627
445,6872,855947964
225,64969,973588665
488,73,1112382455
160,3440,971619816
141,96114,1053021861
401,38038,1510449534
370,2003,1159164385
300,3259,1447210004
358,85334,1339546025
491,97921,1523814246
606,8965,1111178036
601,130073,963177272
409,6692,849123273
553,45726,1455891296
249,4490,1436000441
79,26555,845299800
226,367,1095662494
306,48596,1043382848
375,106144,1333232042
514,1089,1536456569
334,4443,1204047569
168,1302,1306793396
41,541,1459367431
610,1215,1479542660
447,553,836961055
161,151687,1179160824
101,6348,1491094361
226,8622,1096419352
91,790,1523216618
525,3489,1476480779
328,44191,1494211279
255,37475,1516140986
434,50872,1270606813
448,118814,1441045203
202,1210,974912027
525,1029,1476480470
384,122904,1254101217
401,157296,1510455649
14,586,835441451
91,4571,1112712581
199,1912,940544360
490,81834,1324376706
89,151781,1468093246
24,1653,1458941019
288,7380,1100195009
585,48997,1191104574
191,1623,840108739
359,1240,1198112178
444,91483,1335219072
160,1920,971619689
511,127202,1450094131
541,2706,847718461
573,7297,1171409417
600,1265,1237858421
134,175197,849598292
410,3334,990807727
447,292,836960762
590,2900,1342297698
339,5810,1460185314
483,1320,1215895327
474,446,1192327106
365,8368,1488332475
394,3384,1504926132
292,158528,1046741288
423,5629,1435890651
262,318,840305626
483,551,1178213495
82,588,1084464970
360,82095,1461353185
169,11,1059427956
299,26567,1106854598
322,5049,974923773
42,79702,838143707
308,6934,1421375084
420,5349,1218207198
581,1244,1529899311
375,2628,1225314341
357,56174,1348628330
460,4234,1113190108
448,4855,1019124244
274,810,1172025867
105,1268,1460136223
330,1673,1285905689
508,42422,1424456290
573,2953,1186590059
339,45722,1460185193
200,39,1229886362
43,162414,953925050
215,136800,1346755048
387,46970,1212603817
244,42015,1112712179
280,2724,1348532965
203,446,1093747535
226,158842,1329060255
603,2641,953928361
582,96610,1446792752
287,169992,1226209805
211,2398,1216149194
529,171811,1453924270
348,140737,1229452472
508,26700,1516152241
297,1249,900871748
122,778,1461561523
171,714,866904502
102,5189,961514958
598,4068,1391346526
274,2539,1171759203
480,1784,1179160676
372,3968,1455060282
475,8970,1161565798
494,104906,1105664647
307,223,1186161445
526,2827,1458939478
24,43871,1078284644
519,170945,1171361986
474,6101,1137900960
159,7026,1410631749
216,4329,1112712885
83,2793,1056907643
422,105197,1520408268
198,1200,1039797013
181,21,845469555
221,1673,1111178076
99,45666,1424138056
483,26444,1311339381
284,2411,1449592359
504,25898,1174349735
450,142536,1240093099
234,55261,1354145941
275,1297,1049077048
105,3969,1446749904
49,6204,940350410
494,4241,1517173079
66,7027,1093747697
243,7079,940180983
115,615,1458636473
294,1235,1436101402
604,8487,1237759148
54,318,830247358
345,33085,1342828944
26,131439,1329984107
575,143410,978823482
489,3793,1333101480
384,223,996440857
68,3270,1166392788
257,2390,1240093122
177,51084,1435530038
309,44597,1286644826
111,2294,1518903905
487,129937,1493850231
205,3033,1519899159
232,50601,1218176215
423,7293,1034137612
364,112940,1447517536
460,160571,1350912861
570,2716,1181477555
167,47,1342297294
70,115828,1450042316
28,3174,1242290443
438,43708,1142284190
368,1201,975828964
66,7143,1093747894
161,351,1354107265
167,5349,1154721636
68,5312,1275957606
573,96079,1370377579
346,6027,1049077777
101,142196,1053503950
274,3439,1197067521
68,8644,1158532939
552,2700,1112151100
251,8542,1445347872
64,84553,920884238
89,42725,1520408794
68,2111,1275957898
88,4963,1331421775
437,7360,1352673752
489,1298,1524998198
292,3157,1016841809
530,53129,1452379591
212,166643,1230929444
599,5843,1519255844
55,4458,965335769
318,85414,1427879024
453,3454,1455301854
352,44972,1493675151
102,66544,1287399288
213,6954,1226209848
32,4646,1229139425
391,2916,1030826899
448,2034,1019133126
163,151777,1451770423
126,168492,1455231152
275,4621,1049077179
469,2376,965334492
532,1214,1025523686
140,6059,1044405535
111,5501,1516152705
109,356,841106550
19,1047,965711308
201,2683,939225184
379,52283,1520409113
599,1603,1498517436
401,164280,1461561589
98,4445,1086098715
607,527,963079311
483,2193,1181495368
29,36509,1382469652
595,2078,938807654
474,5527,1046809547
307,2321,1186161833
262,4812,1435524183
486,38198,1117502881
357,2633,1513130431
402,599,1478454172
182,6881,1076826096
299,2694,1181348156
568,60753,847220907
462,4432,1233040324
182,6041,1075765402
380,106642,1494708909
86,74553,1344204907
252,4717,975829472
252,157432,1206231896
235,2153,1385677324
43,253,848993769
590,8360,1266472664
380,6880,1494071627
245,6628,1446856757
422,147250,1431956747
557,6953,1031030771
1,356,964980962
365,4447,1488332591
318,204,1276200262
276,445,1087832898
46,5151,1179177854
158,160565,1141625532
232,2355,1076951495
488,151559,1519118388
383,2436,943569630
443,8382,839463728
497,95780,1158533156
86,87430,1111688493
244,2919,975075169
461,2162,1215542614
522,66934,1254126450
354,588,1200870144
200,83803,847718745
325,3555,1039395775
480,4776,1179163766
80,185033,1348610304
7,169180,975091322
375,3230,1229143287
222,162968,1117503689
377,5947,978841817
166,1617,1188774620
314,31590,1458636374
564,1682,1481817399
384,6751,1195349117
450,2739,1019125749
181,1927,1493850111
42,4623,996258272
516,141890,1221158982
385,364,865024570
473,168144,942841170
398,3546,996215413
426,130518,939646784
3,1587,1306464003
338,7153,1530148449
534,62008,1223239926
240,53127,1461561417
352,44199,1161863983
248,50806,996216038
89,70697,1520408873
572,1958,945893475
337,62,860255716
78,27803,1112713811
471,45183,1447186144
2,33830,939854008
18,176101,1513110715
413,4890,1484440124
404,1432,961439433
313,103883,1105649814
414,2552,961596551
85,82527,1030556236
276,4951,1189607459
153,95510,1525551656
275,6987,1237709630
58,25826,1117491494
334,2691,975281314
96,51255,1179161589
590,48780,1258418397
211,5382,1435890508
116,7064,1493420643
93,3061,1461561548
329,188189,836961055
555,2770,978746838
584,5285,965710092
419,1892,1487953226
74,3949,1207501199
474,6981,1095773445
519,2953,1261623448
45,2311,950740918
80,89470,1377309234
448,4471,1164622587
71,691,1419076676
123,99114,1447291764
607,160573,971620035
372,4732,1431955687
419,8641,1350347669
257,95105,1234853569
394,3206,1112210377
23,46772,1200870157
610,3696,1495959233
43,100714,1347887097
468,40414,1494210927
520,2321,1326609774
284,58,1447584613
219,5621,1194740396
177,1431,1435536428
134,116724,1085476552
135,1375,1009693161
601,4226,1441639866
52,74458,1468051642
14,3385,844163511
177,1221,1435533674
610,3897,1493844879
496,6036,1529902031
191,347,829760897
43,810,848995009
88,4993,1331421804
436,361,833531039
121,16,847656340
537,71254,1525288296
494,1633,1186086608
144,7083,1206231842
91,1193,1112711128
288,95,978466299
154,2515,959895840
297,139994,1031073542
16,2427,1377476573
287,91529,1154721884
476,47937,996256937
342,4317,1299097827
509,70183,1435997259
508,6333,1473705519
434,1,1270604402
279,377,1506395289
572,171749,974938036
252,89343,1335219460
439,1080,1265679812
177,918,1435719333
177,146656,1453171735
292,62999,1234827000
284,173,832699863
257,2104,967920162
18,36529,1455231182
499,193571,1266472391
500,116817,1458635410
279,55363,1506395302
606,2360,1171362259
599,750,1498457219
595,26313,832589635
288,3253,1246852268
599,26870,1498515044
103,150,1431957022
372,499,1111525184
597,1350,941640463
411,534,835533320
480,6773,1179163486
1,1031,964982653
216,781,848993793
429,289,828124616
334,50872,1225477505
370,47261,844163712
305,1207,1460135352
368,3871,971273268
196,34800,1498521505
206,31617,1161623929
448,3552,1323105296
380,48520,1110574223
564,6424,1535828653
514,3361,1533953688
117,7742,1421375105
162,280,836684249
552,1617,1112151181
125,162082,1474569053
51,1629,1346669419
307,3476,1193172104
46,711,1391734979
62,1961,1523134030
167,3275,1154721556
401,3792,1270602424
247,47423,1478454535
600,27020,1237761812
587,898,953138131
414,555,961513923
177,3785,1435524543
171,27644,1165287076
474,171023,965796686
311,167746,1237081631
407,27523,1113188675
19,3409,965703299
28,429,1504309949
231,86,1493931956
55,55854,834693560
550,88094,964983504
583,2612,1139046225
361,133712,1161849752
68,3039,1158533659
328,96608,1234337804
506,2012,839463728
504,1240,1105654141
157,26308,941558145
530,3972,1332474466
274,5308,1256144987
485,3034,1115044125
397,5446,1111525979
38,6427,1177539635
599,8425,1498510714
303,1517,1053302830
404,474,838376120
63,1221,1443201175
231,2609,953926273
166,1268,1047054391
95,1196,1043340018
73,4021,1326943248
600,1573,1237715321
337,107,860255992
567,188301,1345843006
420,53574,1436101785
102,485,1200869826
214,94405,1436101403
418,4133,1207769620
266,1,945669542
599,455,1498511103
89,167854,1520409087
156,3099,946799570
536,6187,1175627831
249,778,1346757734
320,4952,1226209772
89,2294,1520408531
126,33166,1215896447
491,104374,1526672960
275,1858,1359323180
602,535,840876032
373,534,1046881084
111,4734,1516143868
281,86286,1488594777
596,183635,1535709593
426,3911,1451081803
450,54745,1451080914
514,86290,1493846256
599,6721,1519127605
487,2090,1352672711
306,88785,1518380865
246,72737,1354125656
474,2726,1090241137
162,84944,1218041309
387,8783,1146459430
418,1721,1461868618
185,60760,1529334433
386,112,842613980
504,5377,1063644675
450,4445,839316637
209,53435,843406707
240,355,849122614
425,3813,1187495341
152,1234,1450572533
11,1358,902155136
480,208,1179177803
490,215,1324374039
356,5690,1457444465
222,2623,1237081508
459,7730,1515162294
363,4741,1494266397
323,500,1422640404
249,1884,1356277600
68,48774,1180916193
311,26283,844163896
10,106489,1455357076
21,2087,1376822671
184,998,1019132316
555,2915,978821009
495,57326,1179161938
22,8961,1268726703
599,2421,1498615470
6,377,845553317
388,172253,845554397
380,6502,1493423038
177,1197,1435720615
361,231,1204045485
495,1547,1034137826
599,106873,1498530877
110,5459,1175329445
445,76093,1454621879
528,1213,1391735936
401,4822,951170884
304,26555,1460954049
364,48150,860070141
213,6537,1316195640
245,136503,1340342196
237,7698,1493849366
537,86817,953139541
596,162600,1535827429
321,4030,1494210553
247,50,1467643861
64,3755,1161529254
477,123947,1293374321
181,185,845469472
599,88235,1519126021
90,157432,1364933827
261,31923,974912002
599,2872,1498501391
135,2248,1009693950
246,780,1354134583
504,3990,1342228969
601,3604,832695208
177,8609,1435537625
57,2961,972175310
518,126426,1508109492
435,46772,1179163677
528,105504,1391736631
576,5523,1476478201
120,44020,832080562
237,3710,1229888249
105,8970,1446573545
328,2355,1494210565
19,1307,965705962
490,1206,1328145207
562,2005,1368895208
116,1167,1109409252
377,926,1340343456
63,49272,1443368271
112,1687,941639480
4,319,945079182
411,223,835532559
427,80969,1355780723
63,52042,1498504076
75,6898,975828061
249,72165,990751680
513,6202,1230061908
547,4572,1324237568
128,935,899032806
330,4022,1285905457
414,5025,1024664440
207,597,1181554309
562,4135,1368896069
297,3361,1533113699
374,114028,860255992
142,107962,1516152703
196,66097,851609545
272,8454,1368893132
19,520,965706795
414,4085,991144390
307,524,1186162607
119,8795,837350705
318,86548,1432382534
396,351,1154721588
597,3395,1519105019
336,6538,1436007538
601,3206,1237569063
113,3755,980051459
231,4499,1237742885
372,1092,874416907
161,5573,1347887466
235,160718,1435524771
146,96417,949111262
580,33794,1167673968
51,3968,1230930111
22,2728,1510571677
466,8961,1439915268
177,954,1435535375
562,32179,1171363038
299,39231,1171578845
230,6365,1196304361
600,5481,1237711262
510,3897,1141158908
305,34319,1460303278
562,2959,1368892280
534,2395,1493848736
193,2858,1436558605
66,176751,1515173302
599,41716,1519253649
25,71902,1060106016
270,1286,971812860
555,4085,980125838
64,7173,1494291850
295,168366,1447598246
291,6734,1478453940
66,1004,1113190839
450,3949,974704663
28,3683,1234338153
233,6863,1529334415
228,31101,1179164284
293,1917,1044871029
105,50872,1446573385
398,2515,1034137937
362,147,843839522
483,1625,1178211451
142,58291,1112381806
270,166461,1117674760
581,3403,1019581070
188,26313,963176419
483,66097,1246700207
434,2916,1270606571
573,100843,1087571564
607,43936,1424797386
413,6169,1315244006
36,2269,1100803893
258,68954,1534892518
230,63808,1266816560
135,1892,1009691322
590,134334,1112619796
202,5521,1514891778
153,104017,1525289609
426,6560,1258422694
298,1208,1450452231
580,44665,1168085305
448,94780,1371983752
260,1175,1109411061
3,6238,1306464204
315,111146,1503125938
461,26676,1377390850
363,113278,1221158823
558,7756,939224710
54,7173,1005967708
128,940,899032847
28,2698,844162811
146,6315,940384701
343,5219,1202060345
469,1207,965661977
542,410,1163387708
374,3035,975282037
146,58806,844163136
79,132454,1519336409
454,6614,1019125633
318,53993,1432312423
311,82499,1180564729
30,116044,1518198917
581,2795,1493932117
401,72998,1514347490
577,318,945966689
249,102125,1368664445
382,3439,1112382795
590,1219,1258420975
471,122906,832449964
509,2054,1436000643
49,55814,1192670496
457,3088,1390095240
554,2570,944899345
247,32587,1467759750
